file_name,img_path,mask_path,whites,Category
TCGA_HT_7877_19980917_11,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_36.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_36_mask.tif,21,C1
TCGA_FG_A60K_20040224_36_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_36_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_36_mask.tif,21,C1
TCGA_FG_A60K_20040224_36_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_36_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_36_mask.tif,21,C1
TCGA_FG_A60K_20040224_36_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_36_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_36_mask.tif,21,C1
TCGA_DU_5851_19950428_39,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_35.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_35_mask.tif,57,C1
TCGA_FG_A60K_20040224_35_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_35_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_35_mask.tif,57,C1
TCGA_FG_A60K_20040224_35_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_35_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_35_mask.tif,57,C1
TCGA_FG_A60K_20040224_35_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_35_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_35_mask.tif,57,C1
TCGA_FG_A4MU_20030903_34,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_32.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_32_mask.tif,69,C1
TCGA_FG_7643_20021104_32_0.tif,./augmentation/validation/TCGA_FG_7643_20021104_32_0.tif.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_32_mask.tif,69,C1
TCGA_FG_7643_20021104_32_1.tif,./augmentation/validation/TCGA_FG_7643_20021104_32_1.tif.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_32_mask.tif,69,C1
